English,French
We're surviving.,Nous survivons.
This hut is in danger of falling down.,Cette cabane menace de s'effondrer.
He picked it up carefully.,Il l'a ramassé avec précaution.
I like collecting insects.,J'aime collectionner les insectes.
I just had a sandwich so I'm not hungry.,Je viens de prendre un sandwich alors je n'ai pas faim.
"If I'm not too busy, I'll help you tomorrow.","Si je ne suis pas trop occupée, je t'aiderai demain."
They're all terrified.,Ils sont tous terrifiés.
The old lady lived in a three-room apartment by herself.,La vieille dame vivait seule dans un appartement de trois pièces.
Where were you on the night of October 20th?,Où étais-tu dans la nuit du 20 octobre ?
The police accused her of texting while driving.,La police l'accusa d'échanger des textos en conduisant.
I will warn him.,Je l'avertirai.
Where are my cigarettes?,Où sont mes cigarettes ?
It stinks.,Ça pue.
I opened an account at a nearby bank.,J'ai ouvert un compte dans une banque du coin.
Why don't you take the day off?,Pourquoi ne prends-tu pas la journée ?
That's a cheap store.,C'est un magasin bon marché.
We need to decide what's important and what isn't.,Nous devons décider ce qui est important et ce qui ne l'est pas.
Do you live in this building?,Est-ce que tu vis dans ce bâtiment ?
"I'm really busy today, otherwise I would accept.","Je suis vraiment occupé, aujourd'hui, sans quoi j'accepterais."
We've had enough of that.,Nous en avons assez vu.
You need to be careful.,Il faut que vous soyez prudent.
Do you want me to show you how to do it?,Veux-tu que je te montre comment le faire ?
It is already eleven.,Il est déjà onze heures.
I figured I'd find you here.,Je me suis imaginée que je te trouverais ici.
That was the only thing I could do.,C'était la seule chose que je puisse faire.
We're proud of that.,Nous en sommes fières.
Please send me a picture of yourself.,"Envoie-moi une photo de toi, s'il te plait."
This is a really catchy song.,C'est une chanson vraiment entraînante.
It's time to leave.,Il est temps de s'en aller.
Can you tell me what this is?,Peux-tu me dire de quoi il s'agit ?
Words cannot convey my feelings.,Je ne peux exprimer ce que je ressens avec des mots.
They robbed me blind.,Ils m'ont dépouillée.
This can't be what you want.,Ça ne peut pas être ce que tu veux.
I prefer this version.,Je préfère cette version.
What time is brunch?,À quelle heure est le brunch ?
She accompanied the singer on the piano.,Elle a accompagné le chanteur au piano.
Tom tripped over something.,Tom a trébuché sur quelque chose.
I'd like to discuss this with your boss.,J'aimerais discuter de ça avec ton chef.
The car broke down.,La voiture est tombée en panne.
You'll never be alone.,Vous ne serez jamais seule.
He has been living in Ankara since 2006.,Il vit à Ankara depuis 2006.
I brought mine.,J'ai apporté le mien.
"It's a little late for that, isn't it?","Il est un peu trop tard pour ça, non ?"
Tickets are still available if you hurry.,Des tickets sont toujours disponibles si tu te dépêches.
A pub is a popular gathering place in which to drink beer.,Un pub est un endroit ou les gens se rassemblent pour boire de la bière.
How do you know what color it is?,Comment sais-tu de quelle couleur il s'agit ?
You're not allowed to park here.,Vous n'êtes pas autorisé à vous garer ici.
Mama cried.,Maman pleurait.
Who ate the bread?,Qui a mangé le pain ?
You must be more polite.,Il te faut être plus polie.
Birds evolved from dinosaurs.,Les oiseaux ont évolué à partir des dinosaures.
Bring along your friend.,Amène ton ami.
There's something I want to show you.,Il y a quelque chose que je veux te montrer.
Can you wait until 2:30 this afternoon?,Pouvez-vous attendre jusqu'à 14 h 30 cet après-midi ?
We have a lot of good restaurants here in Boston.,Nous avons beaucoup de bons restaurants ici à Boston.
Nobody but you can make me happy.,Aucun autre que toi peut me rendre heureuse.
Tom used to smoke two packs of cigarettes a day.,Tom fumait deux paquets de cigarettes par jour.
Can you prove it?,Pouvez-vous le prouver ?
You can come.,Tu peux te joindre.
Tom sat behind his desk.,Tom était assis à son bureau.
Have you ever kissed another girl?,As-tu déjà embrassé une autre nana ?
"Having nothing to do, he went downtown.","Comme il n'avait rien à faire, il alla au centre-ville."
You didn't need to come so early.,Tu n'avais pas besoin de venir si tôt.
It seemed like you weren't interested.,Il semblait que vous n'étiez pas intéressés.
I'm not sure I want to do this.,Je ne suis pas sûr de vouloir le faire.
Tom is in great danger.,Tom est en grand danger.
She walked very carefully.,Elle marcha très prudemment.
She confronted him and demanded an apology.,Elle le mit face à ses responsabilités et exigea des excuses.
I hate these things.,Je déteste ces choses.
They kidnapped me.,Elles m'ont enlevée.
I'm coming to pick you up.,Je viens te chercher.
I'd like to go abroad someday.,J'aimerais un jour partir à l'étranger.
He likes taking walks.,Il aime faire des promenades.
Don't your neighbors ever complain?,Tes voisines ne se plaignent-elles jamais ?
It's raining again!,Il pleut de nouveau !
Do what you want.,Fais ce que tu veux.
There is a traffic jam on the highway.,Il y a un embouteillage sur l'autoroute.
The arrow indicates the way to go.,La flèche indique la voie à suivre.
He came back two days later.,Il revint deux jours plus tard.
The situation won't change.,La situation ne changera pas.
They cut down the tree.,Ils coupèrent l'arbre.
There are cherry trees on both sides of the street.,Il y a des cerisiers des deux côtés de la rue.
That's a filthy job and I don't want to do it.,C'est un sale boulot et je ne veux pas le faire.
She hit him.,Elle l'a frappé.
Tom wants to go to Australia.,Tom veut aller en Australie.
I hear what you're saying.,J'entends ce que vous dites.
Are you still planning to quit your job?,Projettes-tu encore de plaquer ton boulot ?
When would it be convenient for you?,Quand est-ce que ça vous arrangera ?
One is never too old to learn.,Personne n'est trop vieux pour apprendre.
We skied down the slope.,Nous avons dévalé la pente à ski.
The Internet is an invaluable source of information.,Internet est une source d'information inestimable.
I didn't take a shower.,Je n'ai pas pris de douche.
I suddenly became dizzy.,J'ai soudain été prise de vertiges.
It is too expensive for me to buy.,C'est trop cher pour que je l'achète.
I'm not talking about that.,Je ne parle pas de ça.
Don't you see who's following us?,Ne vois-tu pas qui nous suit ?
Don't act like you don't know what's wrong.,Ne fais pas comme si tu ne savais pas ce qui ne va pas !
I know that won't happen again.,Je sais que cela ne se reproduira pas.
He kept on telling lies.,Il a continué à mentir.
Tom likes chess.,Tom aime les échecs.
Tom is now back in prison.,Tom est maintenant retourné en prison.
"Hey, how do you get this thing open?","Dis, comment parviens-tu à ouvrir ce truc ?"
You might not want to mention that.,Il se pourrait que tu ne veuilles pas mentionner ça.
He is studying at his desk.,Il étudie à sa table de travail.
Tom is a pushover.,Tom est une chiffe molle.
That's not your problem anymore.,Ce n'est plus ton problème.
We're not your enemy.,Nous ne sommes pas tes ennemies.
I think we can finish this later.,Je pense que nous pouvons finir cela plus tard.
He lives in this neighborhood.,Il vit dans le voisinage.
They have nothing against it.,Ils n'ont rien contre.
I just want to make sure we're all on the same page.,Je veux juste m'assurer que nous sommes toutes sur la même longueur d'onde.
I want to have fun.,Je veux m'amuser.
Is that difficult to do?,Est-ce difficile à faire ?
I'm pretty sure Tom knows what he's supposed to do.,Je suis presque sûre que Tom sait ce qu'il est censé faire.
Give me your phone.,Donnez-moi votre téléphone !
I don't want to meet your parents.,Je ne veux pas rencontrer tes parents.
That's my cat.,C'est mon chat.
That comes to the same thing.,Ça revient au même.
I can't believe you'd be so stupid.,Je n'arrive pas à croire que tu serais assez stupide.
You'll have a rough time.,Vous allez avoir du mal.
I've got you.,Je vous ai eues.
We were worried about you.,Nous étions inquiets pour toi.
Tom spends his mornings in the garden.,Tom passe ses matinées au jardin.
Please don't die.,"S'il vous plait, ne mourez pas."
I handled it.,J'ai su y faire.
Is it time to leave?,Est-ce l'heure de partir ?
I'm going to drive myself.,Je vais conduire par mes propres moyens.
I know everything.,Je sais tout.
What flower do you like best?,Quelles sont tes fleurs préférées ?
Do as you like.,Fais comme tu veux.
English has become an international language.,L'anglais est devenu une langue internationale.
We found it in the park.,On l'a trouvée dans le parc.
Do you have a pen or pencil?,Avez-vous un stylo ou un crayon ?
This movie is worth seeing.,Ce film vaut le coup d'être vu.
I just assumed you'd be here.,J'ai simplement supposé que vous seriez ici.
You're a talented kid.,Tu es un enfant talentueux.
It was quite pleasant.,Ce fut assez agréable.
Smoking in bed is dangerous.,Fumer au lit est dangereux.
Carbon dating was performed on the sample to determine its age.,Une datation au carbone fut réalisée sur l'échantillon afin de déterminer son âge.
A thief broke into the house to steal the money.,Un voleur s'est introduit par effraction dans la maison pour voler de l'argent.
It feels like somebody's turned on the air conditioning.,On dirait que quelqu'un a allumé l'air conditionné.
I should've listened to Tom more closely.,J'aurais dû écouter Tom plus attentivement.
I'm not above begging in order to get the job.,J'irais jusqu'à mendier afin d'obtenir ce poste.
What would you like to eat?,Qu'aimeriez-vous manger ?
You would like it.,Tu aimerais ça.
You need to stop ignoring email messages from Tom.,Vous devez arrêter d'ignorer les e-mails de Tom.
I just sent you a present in the mail.,Je viens de t'envoyer un cadeau par la poste.
You don't look Japanese.,Tu n'as pas l'air Japonaise.
Look out of the window.,Regarde par la fenêtre !
He looks like his father.,Il ressemble à son père.
Tom got kicked by a mule.,Tom a été frappé par un mulet.
I can't go any farther.,Je ne peux pas aller plus loin.
I think we're related.,Je pense que nous sommes apparentés.
I sure appreciate all your help.,Je suis certainement reconnaissante pour toute votre aide.
The band is still together.,Le groupe tient toujours.
He lives in Nagasaki.,Il vit à Nagasaki.
We aren't that poor.,Nous ne sommes pas si pauvres.
He went back to the store.,Il est retourné au magasin.
Many countries have abolished capital punishment.,Beaucoup de pays ont aboli la peine de mort.
Who will you be coming with?,Avec qui viendrez-vous ?
What a beautiful garden!,Quel beau jardin.
I love to party.,J'adore faire la nouba.
Why are you wearing a tux?,Pourquoi portez-vous un smoking ?
I have so much to say.,J'ai tant à dire.
The house belongs to him.,La maison lui appartient.
Can you swim as fast as he can?,Savez-vous nager aussi vite que lui ?
He speaks French fluently.,Il parle couramment le français.
They trusted you.,Elles te faisaient confiance.
Who did you give it to?,À qui l'as-tu donné ?
They had a heated argument.,Ils ont eu une chaude dispute.
Will you please put that in simpler words?,Pourrais-tu reformuler ça avec des mots plus simples ?
