English,French
"If I had had a little more money, I would have bought it.","Si j'avais eu un peu plus d'argent, je l'aurais acheté."
He is able to speak ten languages.,Il est capable de parler 10 langues.
Please fill out this questionnaire and send it to us.,"S'il vous plaît, remplissez ce questionnaire et envoyez-le-nous."
"When he finished speaking, everyone was silent.","Lorsqu'il acheva de parler, tout le monde était silencieux."
You can't have both books.,Tu ne peux pas avoir ces deux livres.
Am I making sense?,Est-ce que ce que je dis est compréhensible ?
You'll find the letter under these papers.,Vous trouverez la lettre sous ces papiers.
Would you like to take a recess?,Voudrais-tu prendre des congés ?
Are you giving me another chance?,Me donnez-vous une autre chance ?
How do you stand this heat?,Comment supportes-tu cette chaleur ?
I could keep it a secret.,Je pourrais le garder secret.
Do you think students are given enough time to eat lunch?,Penses-tu qu'on alloue suffisamment de temps aux étudiants pour déjeuner ?
I won't let you in.,Je ne vous laisserai pas entrer.
Tom doesn't know you.,Tom ne te connaît pas.
He's a bit of a drunkard.,Il est un peu alcoolique.
Tom committed suicide by hanging himself.,Tom s'est suicidé en se pendant.
What is it you want me to do?,Que veux-tu que je fasse ?
Is it your first trip here?,Est-ce ton premier voyage ici ?
I think you'll have fun doing that.,Je crois que tu vas te régaler en le faisant.
Are you sure you're not imagining things?,Es-tu sûre que tu n'imagines pas des choses ?
Why don't you love me?,Pourquoi ne m'aimez-vous pas ?
You should look up this word.,Tu devrais rechercher ce mot.
What's the first thing you're going to do?,Quelle est la première chose que tu vas faire ?
I'm out of practice.,Je manque de pratique.
You won't believe what I've got.,Tu ne croiras pas ce que j'ai dégoté.
I don't see it that way.,Je ne le vois pas de cette façon.
This hairstyle was popular in the 1990s.,Cette coupe de cheveux était populaire dans les années 90.
I am all alone in a foreign country.,Je suis tout seul dans ce pays étranger.
His house is near the subway station.,Sa maison est proche du métro.
Come over for dinner sometime.,Venez déjeuner un de ces quatre !
What country were you born in?,Dans quel pays êtes-vous née ?
They are my friends.,Ce sont mes amis.
Tom said he was looking for someone who speaks French.,Tom a dit qu'il cherchait quelqu'un qui parle français.
You know I hate that.,Vous savez que je déteste cela.
I felt guilty.,Je me suis sentie coupable.
We went swimming at the beach.,Nous sommes allés nager à la plage.
I'm glad to see you.,Je suis heureux de te voir.
You've got the wrong person.,Tu as serré la mauvaise personne.
"He has almost no money, but he gets by.",Il n'a presque pas d'argent mais il s'en sort.
I feel different today.,"Je me sens différent, aujourd'hui."
I can't understand this word.,Je n'arrive pas à comprendre ce mot.
What foods do you avoid eating?,Quels aliments évitez-vous de manger ?
He is a very imaginative writer.,C'est un écrivain très imaginatif.
The experiment has to begin.,L'expérience doit commencer.
She got a present from her boyfriend.,Elle reçut un présent de son petit copain.
Do you trust me?,Me faites-vous confiance ?
I'm going to play tennis this evening.,Je vais jouer au tennis ce soir.
I have to go to the bathroom.,Je dois aller aux toilettes.
He has a brother in Tokyo.,Il a un frère à Tokyo.
I couldn't make myself heard in the classroom.,Je ne pouvais me faire entendre dans la salle de classe.
Do you enjoy studying?,Aimes-tu étudier ?
Tom wanted to take Mary in his arms and kiss her.,Tom voulait prendre Mary dans ses bras et l'embrasser.
I went to Boston for Tom.,J'ai été à Boston pour Tom.
Do you want a ride?,Voulez-vous que je vous emmène ?
Tom is one of my oldest friends.,Tom est l'un de mes plus vieux amis.
It is imperative for you to act at once.,Il est impératif que tu agisses immédiatement.
I just need to be alone.,J'ai simplement besoin d'être seul.
I'll make an exception just this once.,"Je ferai une exception, juste cette fois."
I gave up.,J'ai abandonné.
Please have a seat.,"S'il vous plaît, asseyez-vous !"
Tom's favorite actress is Ellen Page.,L'actrice préférée de Tom est Ellen Page.
Guess who I saw today.,Devine qui j'ai vu aujourd'hui.
I suggest you do that in October.,Je te suggère de faire ça en octobre.
He is a typical Japanese.,C'est un Japonais typique.
Never rub your eyes when your hands are dirty.,Ne vous frottez jamais les yeux lorsque vos mains sont souillées.
I remember when I first saw you.,Je me rappelle quand je vous ai vus pour la première fois.
No taxi stopped.,Aucun taxi ne s'est arrêté.
Your plan seems excellent.,Ton plan semble excellent.
I work at this company.,Je travaille dans cette entreprise.
I want you to go upstairs.,Je veux que tu ailles au-dessus.
I haven't been sick in over three years.,Je n'ai pas été malade depuis plus de trois ans.
He's incredibly talented.,Il est doté d'un talent incroyable.
I'm sincere.,Je suis sincère.
The bus stops in front of my house.,Le bus s'arrête devant ma maison.
Los Angeles is the second largest city in the United States.,Los Angeles est la deuxième plus grande ville des États-Unis.
Clearly you are mistaken.,Assurément vous vous trompez.
Are they all ready?,Sont-ils tous prêts ?
That looks like blood.,On dirait du sang.
I'm interfering.,Je me mêle de ce qui ne me regarde pas.
He did the best he could.,Il fit du mieux qu'il pouvait.
He was surprised to learn this.,Il fut surpris d'apprendre ça.
These chairs are different.,Ces chaises sont différentes.
I've been gone for a long time.,J'ai été absente longtemps.
Do you know how fast you were going?,Sais-tu à quelle allure tu allais ?
I bought a few eggs and a little milk.,J'ai acheté quelques œufs et un peu de lait.
Tom certainly appeared to be enjoying himself.,Tom avait l'air de bien s'amuser.
I have already finished this book.,J’ai déjà fini de lire ce livre.
Don't be so careless!,Ne soyez pas si négligentes !
This passport is valid for five years.,Ce passeport est valide pendant cinq ans.
I know how difficult this is for you.,Je sais à quel point c'est difficile pour vous.
Pandas are beautiful animals.,Les pandas sont de beaux animaux.
Why don't we take a break?,Pourquoi ne faisons-nous pas une pause ?
Mary knitted Tom a sweater for his birthday.,Marie a tricoté un chandail à Tom pour son anniversaire.
Show me what's in your pocket.,Fais-moi voir ce qu'il y a dans ta poche.
Somebody laughed.,Quelqu'un a rigolé.
"At last, she was able to contact her old friend.","Enfin, elle fut en mesure de contacter son vieil ami."
You don't seem very satisfied.,Vous ne semblez pas très satisfaits.
I guess that's OK.,Je suppose que c'est d'accord.
Tell me what has become of him.,Dites-moi ce qu'il est devenu.
I just can't wait to go to school.,Je suis impatiente d'aller à l'école.
Anyone who can only think of one way to spell a word obviously lacks imagination.,Toute personne ne pouvant envisager qu'une seule manière d'orthographier un mot manque visiblement d'imagination.
I eagerly await your decision.,J'attends ta décision avec une vive impatience.
Do you use all this stuff?,Utilisez-vous tous ces trucs ?
There's so much I want to tell you.,Il y a tant que je veuille te dire !
We went to the café that I told you about.,Nous sommes allés au café dont je t'ai parlé.
We talked about this last night.,On en a parlé la nuit dernière.
Could you please call me back tomorrow?,"Pourrais-tu me rappeler demain, s'il te plait ?"
I don't have the option.,Je ne dispose pas de l'option.
There are a lot of books in his room.,Il y a beaucoup de livres dans sa chambre.
Please try again.,Veuillez à nouveau essayer.
I've been a little sick lately.,Je suis un peu malade ces derniers temps.
The ship is not equipped with radar.,Ce bateau n'est pas équipé de radar.
"Even though he had a cold, he went to work.","Même s'il avait un rhume, il est allé au travail."
I have enough money to buy it.,J'ai assez d'argent pour l'acquérir.
What's this green stuff?,Quel est ce truc vert ?
I'm begging you.,Je t'en supplie.
There were a lot of young couples in the park.,"Il y avait, dans le parc, de nombreux jeunes couples."
I met my friends yesterday.,J'ai rencontré mes amis hier.
Does this hurt?,Est-ce que ça fait mal ?
Can you still remember the time we first met?,Arrivez-vous à vous rappeler le moment où nous nous sommes rencontrés la première fois ?
It won't take me much time to do that.,Ça ne va pas me prendre beaucoup de temps de faire ça.
I don't like you either.,Je ne vous aime pas non plus.
I need to know if you are planning to come.,Je dois savoir si vous prévoyez de venir.
He was sitting and reading a book.,Il était assis et lisait un livre.
Suicide is an act of desperation.,Le suicide est un acte désespéré.
Tom drinks coffee every day.,Tom boit du café tous les jours.
"If you're going to start a new business, you need a business plan.","Si tu vas lancer une nouvelle affaire, tu as besoin d'un plan d'affaire."
No one knows what happened.,Personne ne sait ce qui est arrivé.
Did you agree to do it?,As-tu accepté de le faire ?
I am near the station.,Je me trouve près de la gare.
Make your airplane reservations early since flights fill up quickly around Christmas.,Réserve ton vol rapidement parce qu'il y a beaucoup de réservations à Noël.
Neither is correct.,Aucune n'est juste.
How did you get to know about her?,Comment as-tu appris son existence ?
"To tell the truth, we got married last year.","À vrai dire, nous nous sommes mariés l'année dernière."
You're crafty.,Vous êtes rusée.
I'm not coming back home.,Je ne vais pas rentrer à la maison.
I was looking forward to meeting you.,J'étais impatient de vous rencontrer.
I will behave.,Je me tiendrai bien.
I like your place.,J'aime ton appartement.
Don't use this faucet.,N'utilise pas ce robinet.
I coughed up blood.,J'ai craché du sang.
"Whether you believe it or not, I want to get this thing over with as much as you do.","Que vous le croyiez ou non, je veux en finir autant que vous avec ça."
I'm too tired to think about this problem now.,Je suis trop fatigué pour réfléchir maintenant à ce problème.
The door is already open.,La porte est déjà ouverte.
Can I have a cup of tea?,Puis-je avoir une tasse de thé ?
Let's make a trade.,Faisons un marché.
My youngest brother is still asleep.,Mon petit frère dort encore.
This sentence has five words.,Cette phrase possède cinq mots.
My doctor told me to put the eyedrops in my eyes three times a day.,Mon médecin m'a dit de me mettre les gouttes dans les yeux trois fois par jour.
We're unlucky.,Nous sommes malchanceux.
Tom doesn't seem to like me.,Tom n'a pas l'air de m'aimer.
Isn't that where we first met?,N'est-ce pas là que nous nous sommes rencontrés la première fois ?
I'm waiting for a phone call.,J'attends un coup de téléphone.
I didn't know I was adopted.,Je ne savais pas que j'avais été adopté.
We're out of milk.,Nous sommes à court de lait.
He caught a large trout.,Il attrapa une grosse truite.
Do you have an opinion?,As-tu une opinion ?
When did you arrive in Boston?,Quand êtes-vous arrivés à Boston ?
"We sure had fun, didn't we?","Nous nous sommes vraiment bien amusés, non ?"
I'm not at all sleepy.,Je n'ai pas du tout sommeil.
She has known him for a long time.,Elle le connaît depuis longtemps.
